sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
6437,true,"2018-09-02T13:56:40.000Z",904831000,43.965298,-73.030063,55193.80,,,,,,365.4,17.345,0,-4.42,,,,,,,,,,,,,,,,144,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6438,true,"2018-09-02T13:56:41.000Z",904831001,43.965467,-73.030105,55212.84,,,,,,363.8,17.314,252,-6.33,,,,,,,,,,,,,,,,143,10,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6439,true,"2018-09-02T13:56:42.000Z",904831002,43.965627,-73.030125,55230.70,,,,,,362.4,17.022,186,-7.84,,,,,,,,,,,,,,,,142,67,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6440,true,"2018-09-02T13:56:43.000Z",904831003,43.965783,-73.030141,55248.10,,,,,,361.4,16.956,12,-8.74,,,,,,,,,,,,,,,,141,123,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6441,true,"2018-09-02T13:56:44.000Z",904831004,43.965935,-73.030159,55265.09,,,,,,360.4,16.304,189,-8.87,,,,,,,,,,,,,,,,141,80,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6442,true,"2018-09-02T13:56:45.000Z",904831005,43.966082,-73.030167,55281.46,,,,,,359.8,16.305,152,-8.21,,,,,,,,,,,,,,,,140,113,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6443,true,"2018-09-02T13:56:46.000Z",904831006,43.966231,-73.030171,55298.02,,,,,,359.6,16.210,146,-6.60,,,,,,,,,,,,,,,,140,102,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6444,true,"2018-09-02T13:56:47.000Z",904831007,43.966386,-73.030183,55315.25,,,,,,359.8,16.340,201,-4.68,,,,,,,,,,,,,,,,140,95,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6445,true,"2018-09-02T13:56:48.000Z",904831008,43.966532,-73.030201,55331.56,,,,,,359.8,16.256,148,-2.98,,,,,,,,,,,,,,,,140,105,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6446,true,"2018-09-02T13:56:49.000Z",904831009,43.966683,-73.030227,55348.47,,,,,,360.0,16.389,114,-1.57,,,,,,,,,,,,,,,,140,105,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6447,true,"2018-09-02T13:56:50.000Z",904831010,43.966826,-73.030263,55364.52,,,,,,359.4,16.107,84,-0.47,,,,,,,,,,,,,,,,140,105,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6448,true,"2018-09-02T13:56:51.000Z",904831011,43.966970,-73.030302,55380.85,,,,,,358.6,15.950,58,-0.01,,,,,,,,,,,,,,,,140,105,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6449,true,"2018-09-02T13:56:52.000Z",904831012,43.967112,-73.030335,55396.91,,,,,,357.8,15.839,33,-0.78,,,,,,,,,,,,,,,,140,105,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6450,true,"2018-09-02T13:56:53.000Z",904831013,43.967250,-73.030356,55412.36,,,,,,356.8,15.610,8,-2.28,,,,,,,,,,,,,,,,140,105,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6451,true,"2018-09-02T13:56:54.000Z",904831014,43.967388,-73.030360,55427.67,,,,,,356.0,15.316,106,-3.62,,,,,,,,,,,,,,,,140,7,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6452,true,"2018-09-02T13:56:55.000Z",904831015,43.967522,-73.030348,55442.60,,,,,,355.4,15.164,226,-4.84,,,,,,,,,,,,,,,,139,104,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6453,true,"2018-09-02T13:56:56.000Z",904831016,43.967660,-73.030324,55457.99,,,,,,355.0,15.825,467,-5.45,,,,,,,,,,,,,,,,139,99,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6454,true,"2018-09-02T13:56:57.000Z",904831017,43.967799,-73.030277,55473.93,,,,,,355.2,15.715,393,-4.77,,,,,,,,,,,,,,,,139,98,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6455,true,"2018-09-02T13:56:58.000Z",904831018,43.967918,-73.030244,55487.48,,,,,,355.4,15.501,168,-3.25,,,,,,,,,,,,,,,,139,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6456,true,"2018-09-02T13:56:59.000Z",904831019,43.968044,-73.030203,55501.86,,,,,,355.6,15.326,121,-1.82,,,,,,,,,,,,,,,,139,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6457,true,"2018-09-02T13:57:00.000Z",904831020,43.968167,-73.030156,55515.96,,,,,,355.6,14.849,78,-0.63,,,,,,,,,,,,,,,,139,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6458,true,"2018-09-02T13:57:01.000Z",904831021,43.968297,-73.030102,55531.06,,,,,,355.8,14.572,34,0.45,,,,,,,,,,,,,,,,139,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6459,true,"2018-09-02T13:57:02.000Z",904831022,43.968420,-73.030047,55545.43,,,,,,355.8,14.535,0,0.91,,,,,,,,,,,,,,,,139,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6460,true,"2018-09-02T13:57:03.000Z",904831023,43.968551,-73.029991,55560.73,,,,,,355.8,14.536,0,0.75,,,,,,,,,,,,,,,,139,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6461,true,"2018-09-02T13:57:04.000Z",904831024,43.968677,-73.029936,55575.37,,,,,,355.6,14.439,0,0.58,,,,,,,,,,,,,,,,139,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6462,true,"2018-09-02T13:57:05.000Z",904831025,43.968803,-73.029878,55590.11,,,,,,355.4,14.412,0,0.29,,,,,,,,,,,,,,,,139,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6463,true,"2018-09-02T13:57:06.000Z",904831026,43.968931,-73.029823,55605.00,,,,,,355.0,14.605,94,-0.33,,,,,,,,,,,,,,,,139,7,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6464,true,"2018-09-02T13:57:07.000Z",904831027,43.969057,-73.029771,55619.66,,,,,,354.8,14.332,44,-0.95,,,,,,,,,,,,,,,,138,94,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6465,true,"2018-09-02T13:57:08.000Z",904831028,43.969177,-73.029720,55633.53,,,,,,354.6,13.753,25,-1.37,,,,,,,,,,,,,,,,137,82,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6466,true,"2018-09-02T13:57:09.000Z",904831029,43.969294,-73.029669,55647.18,,,,,,354.4,13.813,5,-1.69,,,,,,,,,,,,,,,,137,71,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6467,true,"2018-09-02T13:57:10.000Z",904831030,43.969413,-73.029619,55660.96,,,,,,354.2,13.802,5,-1.80,,,,,,,,,,,,,,,,136,43,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6468,true,"2018-09-02T13:57:11.000Z",904831031,43.969530,-73.029577,55674.42,,,,,,353.8,13.295,94,-1.85,,,,,,,,,,,,,,,,136,78,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6469,true,"2018-09-02T13:57:12.000Z",904831032,43.969641,-73.029549,55686.99,,,,,,353.6,12.382,40,-1.79,,,,,,,,,,,,,,,,135,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6470,true,"2018-09-02T13:57:13.000Z",904831033,43.969762,-73.029548,55700.41,,,,,,352.8,13.171,22,-1.72,,,,,,,,,,,,,,,,135,90,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6471,true,"2018-09-02T13:57:14.000Z",904831034,43.969885,-73.029576,55714.36,,,,,,352.2,13.928,5,-2.27,,,,,,,,,,,,,,,,135,87,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6472,true,"2018-09-02T13:57:15.000Z",904831035,43.970004,-73.029619,55728.06,,,,,,352.0,13.362,114,-2.89,,,,,,,,,,,,,,,,135,31,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6473,true,"2018-09-02T13:57:16.000Z",904831036,43.970120,-73.029681,55741.86,,,,,,351.6,13.564,63,-2.87,,,,,,,,,,,,,,,,135,65,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6474,true,"2018-09-02T13:57:17.000Z",904831037,43.970235,-73.029753,55755.88,,,,,,351.0,13.646,39,-3.11,,,,,,,,,,,,,,,,135,87,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6475,true,"2018-09-02T13:57:18.000Z",904831038,43.970352,-73.029834,55770.46,,,,,,350.6,13.844,112,-3.81,,,,,,,,,,,,,,,,135,63,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6476,true,"2018-09-02T13:57:19.000Z",904831039,43.970467,-73.029932,55785.39,,,,,,350.4,13.806,151,-3.57,,,,,,,,,,,,,,,,135,75,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6477,true,"2018-09-02T13:57:20.000Z",904831040,43.970587,-73.030022,55800.59,,,,,,350.2,14.149,130,-2.92,,,,,,,,,,,,,,,,134,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6478,true,"2018-09-02T13:57:21.000Z",904831041,43.970692,-73.030125,55814.96,,,,,,349.8,14.244,83,-2.85,,,,,,,,,,,,,,,,134,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6479,true,"2018-09-02T13:57:22.000Z",904831042,43.970801,-73.030233,55829.84,,,,,,349.6,14.329,85,-2.71,,,,,,,,,,,,,,,,134,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6480,true,"2018-09-02T13:57:23.000Z",904831043,43.970908,-73.030340,55844.49,,,,,,349.4,14.075,117,-2.10,,,,,,,,,,,,,,,,134,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6481,true,"2018-09-02T13:57:24.000Z",904831044,43.971011,-73.030449,55858.86,,,,,,349.2,13.917,62,-1.59,,,,,,,,,,,,,,,,134,91,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6482,true,"2018-09-02T13:57:25.000Z",904831045,43.971116,-73.030557,55873.45,,,,,,349.0,13.785,73,-1.38,,,,,,,,,,,,,,,,133,91,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6483,true,"2018-09-02T13:57:26.000Z",904831046,43.971206,-73.030676,55887.34,,,,,,348.8,13.744,309,-1.28,,,,,,,,,,,,,,,,133,64,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6484,true,"2018-09-02T13:57:27.000Z",904831047,43.971293,-73.030800,55901.19,,,,,,348.6,14.189,239,-1.14,,,,,,,,,,,,,,,,133,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6485,true,"2018-09-02T13:57:28.000Z",904831048,43.971388,-73.030926,55915.84,,,,,,348.2,14.363,79,-1.24,,,,,,,,,,,,,,,,133,88,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6486,true,"2018-09-02T13:57:29.000Z",904831049,43.971469,-73.031055,55929.52,,,,,,348.0,14.036,53,-1.70,,,,,,,,,,,,,,,,133,90,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6487,true,"2018-09-02T13:57:30.000Z",904831050,43.971557,-73.031186,55943.88,,,,,,347.6,14.692,66,-1.97,,,,,,,,,,,,,,,,133,79,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6488,true,"2018-09-02T13:57:31.000Z",904831051,43.971651,-73.031321,55958.95,,,,,,347.0,14.727,114,-2.22,,,,,,,,,,,,,,,,133,37,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6489,true,"2018-09-02T13:57:32.000Z",904831052,43.971755,-73.031440,55973.98,,,,,,346.6,14.621,99,-2.67,,,,,,,,,,,,,,,,133,62,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6490,true,"2018-09-02T13:57:33.000Z",904831053,43.971869,-73.031538,55988.84,,,,,,346.2,14.934,84,-2.96,,,,,,,,,,,,,,,,133,87,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6491,true,"2018-09-02T13:57:34.000Z",904831054,43.971986,-73.031623,56003.54,,,,,,345.6,15.040,74,-3.15,,,,,,,,,,,,,,,,133,63,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6492,true,"2018-09-02T13:57:35.000Z",904831055,43.972107,-73.031696,56018.23,,,,,,345.2,15.125,60,-3.46,,,,,,,,,,,,,,,,133,41,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6493,true,"2018-09-02T13:57:36.000Z",904831056,43.972248,-73.031774,56035.11,,,,,,344.6,15.005,35,-3.26,,,,,,,,,,,,,,,,133,72,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6494,true,"2018-09-02T13:57:37.000Z",904831057,43.972375,-73.031847,56050.41,,,,,,344.0,14.720,0,-2.90,,,,,,,,,,,,,,,,133,42,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6495,true,"2018-09-02T13:57:38.000Z",904831058,43.972503,-73.031916,56065.60,,,,,,343.6,14.987,0,-2.97,,,,,,,,,,,,,,,,133,31,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6496,true,"2018-09-02T13:57:39.000Z",904831059,43.972623,-73.031983,56080.00,,,,,,343.2,14.277,3,-2.92,,,,,,,,,,,,,,,,133,23,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6497,true,"2018-09-02T13:57:40.000Z",904831060,43.972747,-73.032049,56094.74,,,,,,343.0,14.251,6,-2.68,,,,,,,,,,,,,,,,133,15,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6498,true,"2018-09-02T13:57:41.000Z",904831061,43.972861,-73.032131,56109.08,,,,,,342.6,14.099,10,-2.72,,,,,,,,,,,,,,,,133,7,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6499,true,"2018-09-02T13:57:42.000Z",904831062,43.972966,-73.032234,56123.38,,,,,,342.4,13.890,0,-2.87,,,,,,,,,,,,,,,,133,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6500,true,"2018-09-02T13:57:43.000Z",904831063,43.973069,-73.032352,56138.23,,,,,,342.2,14.005,70,-2.67,,,,,,,,,,,,,,,,132,24,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6501,true,"2018-09-02T13:57:44.000Z",904831064,43.973158,-73.032469,56151.85,,,,,,342.0,13.628,35,-2.24,,,,,,,,,,,,,,,,132,87,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6502,true,"2018-09-02T13:57:45.000Z",904831065,43.973238,-73.032592,56165.15,,,,,,341.6,13.195,56,-2.00,,,,,,,,,,,,,,,,132,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6503,true,"2018-09-02T13:57:46.000Z",904831066,43.973308,-73.032716,56177.83,,,,,,341.4,12.930,53,-2.07,,,,,,,,,,,,,,,,131,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6504,true,"2018-09-02T13:57:47.000Z",904831067,43.973365,-73.032847,56190.12,,,,,,341.2,12.762,126,-2.01,,,,,,,,,,,,,,,,131,67,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6505,true,"2018-09-02T13:57:48.000Z",904831068,43.973416,-73.032984,56202.49,,,,,,340.8,12.366,56,-1.68,,,,,,,,,,,,,,,,131,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6506,true,"2018-09-02T13:57:49.000Z",904831069,43.973461,-73.033126,56214.93,,,,,,340.6,12.375,36,-1.76,,,,,,,,,,,,,,,,130,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6507,true,"2018-09-02T13:57:50.000Z",904831070,43.973505,-73.033278,56228.07,,,,,,340.4,12.800,54,-1.99,,,,,,,,,,,,,,,,130,88,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6508,true,"2018-09-02T13:57:51.000Z",904831071,43.973543,-73.033449,56242.42,,,,,,340.4,13.020,73,-1.70,,,,,,,,,,,,,,,,130,86,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6509,true,"2018-09-02T13:57:52.000Z",904831072,43.973609,-73.033581,56255.49,,,,,,340.2,13.169,111,-1.32,,,,,,,,,,,,,,,,130,60,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6510,true,"2018-09-02T13:57:53.000Z",904831073,43.973685,-73.033702,56268.36,,,,,,340.0,13.060,187,-1.35,,,,,,,,,,,,,,,,130,73,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6511,true,"2018-09-02T13:57:54.000Z",904831074,43.973776,-73.033816,56282.02,,,,,,339.6,13.059,156,-1.45,,,,,,,,,,,,,,,,130,81,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6512,true,"2018-09-02T13:57:55.000Z",904831075,43.973875,-73.033921,56295.81,,,,,,339.4,13.451,96,-1.45,,,,,,,,,,,,,,,,130,81,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6513,true,"2018-09-02T13:57:56.000Z",904831076,43.973974,-73.034030,56309.87,,,,,,339.0,13.979,82,-1.80,,,,,,,,,,,,,,,,130,86,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6514,true,"2018-09-02T13:57:57.000Z",904831077,43.974065,-73.034151,56323.93,,,,,,338.4,14.209,83,-2.36,,,,,,,,,,,,,,,,129,88,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6515,true,"2018-09-02T13:57:58.000Z",904831078,43.974152,-73.034284,56338.34,,,,,,337.8,14.377,42,-2.97,,,,,,,,,,,,,,,,130,91,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6516,true,"2018-09-02T13:57:59.000Z",904831079,43.974231,-73.034426,56352.76,,,,,,337.4,14.297,0,-3.35,,,,,,,,,,,,,,,,130,58,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6517,true,"2018-09-02T13:58:00.000Z",904831080,43.974303,-73.034577,56367.23,,,,,,337.0,14.484,0,-3.54,,,,,,,,,,,,,,,,130,14,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6518,true,"2018-09-02T13:58:01.000Z",904831081,43.974367,-73.034729,56381.38,,,,,,336.2,13.981,0,-3.36,,,,,,,,,,,,,,,,130,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6519,true,"2018-09-02T13:58:02.000Z",904831082,43.974427,-73.034886,56395.61,,,,,,335.0,14.119,305,-3.24,,,,,,,,,,,,,,,,130,12,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6520,true,"2018-09-02T13:58:03.000Z",904831083,43.974486,-73.035046,56410.04,,,,,,333.6,14.366,309,-3.98,,,,,,,,,,,,,,,,130,93,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6521,true,"2018-09-02T13:58:04.000Z",904831084,43.974549,-73.035207,56424.73,,,,,,332.4,14.649,277,-5.19,,,,,,,,,,,,,,,,130,91,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6522,true,"2018-09-02T13:58:05.000Z",904831085,43.974611,-73.035371,56439.61,,,,,,331.4,14.604,186,-6.34,,,,,,,,,,,,,,,,130,94,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6523,true,"2018-09-02T13:58:06.000Z",904831086,43.974671,-73.035533,56454.23,,,,,,330.6,14.681,161,-7.54,,,,,,,,,,,,,,,,130,94,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6524,true,"2018-09-02T13:58:07.000Z",904831087,43.974731,-73.035698,56469.04,,,,,,329.6,14.532,142,-8.35,,,,,,,,,,,,,,,,130,94,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6525,true,"2018-09-02T13:58:08.000Z",904831088,43.974787,-73.035864,56483.70,,,,,,329.0,14.419,185,-7.94,,,,,,,,,,,,,,,,130,93,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6526,true,"2018-09-02T13:58:09.000Z",904831089,43.974832,-73.036032,56498.16,,,,,,328.6,14.205,239,-6.82,,,,,,,,,,,,,,,,130,92,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6527,true,"2018-09-02T13:58:10.000Z",904831090,43.974874,-73.036210,56513.20,,,,,,328.2,14.139,221,-5.66,,,,,,,,,,,,,,,,130,91,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6528,true,"2018-09-02T13:58:11.000Z",904831091,43.974914,-73.036400,56529.07,,,,,,327.8,14.053,244,-4.76,,,,,,,,,,,,,,,,130,90,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6529,true,"2018-09-02T13:58:12.000Z",904831092,43.974938,-73.036587,56544.30,,,,,,327.4,14.020,246,-3.99,,,,,,,,,,,,,,,,130,91,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6530,true,"2018-09-02T13:58:13.000Z",904831093,43.974943,-73.036773,56559.25,,,,,,327.0,14.010,238,-3.02,,,,,,,,,,,,,,,,131,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6531,true,"2018-09-02T13:58:14.000Z",904831094,43.974934,-73.036956,56573.96,,,,,,326.8,13.867,273,-2.37,,,,,,,,,,,,,,,,131,87,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6532,true,"2018-09-02T13:58:15.000Z",904831095,43.974912,-73.037121,56587.49,,,,,,327.0,13.864,229,-2.08,,,,,,,,,,,,,,,,132,99,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6533,true,"2018-09-02T13:58:16.000Z",904831096,43.974877,-73.037271,56600.16,,,,,,327.0,13.509,207,-1.49,,,,,,,,,,,,,,,,132,96,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6534,true,"2018-09-02T13:58:17.000Z",904831097,43.974833,-73.037410,56612.32,,,,,,326.8,13.304,250,-0.89,,,,,,,,,,,,,,,,134,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6535,true,"2018-09-02T13:58:18.000Z",904831098,43.974786,-73.037555,56625.04,,,,,,326.8,13.264,254,-0.73,,,,,,,,,,,,,,,,134,94,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6536,true,"2018-09-02T13:58:19.000Z",904831099,43.974736,-73.037710,56638.67,,,,,,327.0,13.171,260,-0.39,,,,,,,,,,,,,,,,135,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6537,true,"2018-09-02T13:58:20.000Z",904831100,43.974678,-73.037852,56651.75,,,,,,327.0,13.010,241,-0.01,,,,,,,,,,,,,,,,136,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6538,true,"2018-09-02T13:58:21.000Z",904831101,43.974608,-73.037992,56665.48,,,,,,327.2,12.948,236,0.00,,,,,,,,,,,,,,,,137,90,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6539,true,"2018-09-02T13:58:22.000Z",904831102,43.974547,-73.038132,56678.61,,,,,,327.2,12.942,273,0.27,,,,,,,,,,,,,,,,138,90,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6540,true,"2018-09-02T13:58:23.000Z",904831103,43.974486,-73.038275,56691.89,,,,,,327.2,12.917,250,0.28,,,,,,,,,,,,,,,,138,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6541,true,"2018-09-02T13:58:24.000Z",904831104,43.974427,-73.038409,56704.47,,,,,,327.0,12.745,250,0.01,,,,,,,,,,,,,,,,139,90,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6542,true,"2018-09-02T13:58:25.000Z",904831105,43.974370,-73.038550,56717.48,,,,,,326.8,12.862,246,0.00,,,,,,,,,,,,,,,,140,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6543,true,"2018-09-02T13:58:26.000Z",904831106,43.974316,-73.038691,56730.26,,,,,,326.6,13.238,217,-0.29,,,,,,,,,,,,,,,,141,90,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6544,true,"2018-09-02T13:58:27.000Z",904831107,43.974251,-73.038833,56743.80,,,,,,326.2,13.469,173,-0.84,,,,,,,,,,,,,,,,141,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6545,true,"2018-09-02T13:58:28.000Z",904831108,43.974185,-73.038974,56757.21,,,,,,325.6,13.689,137,-1.42,,,,,,,,,,,,,,,,142,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6546,true,"2018-09-02T13:58:29.000Z",904831109,43.974108,-73.039110,56771.14,,,,,,324.8,14.039,132,-2.12,,,,,,,,,,,,,,,,143,95,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6547,true,"2018-09-02T13:58:30.000Z",904831110,43.974043,-73.039257,56785.02,,,,,,324.0,14.585,126,-3.17,,,,,,,,,,,,,,,,144,97,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6548,true,"2018-09-02T13:58:31.000Z",904831111,43.973985,-73.039435,56800.66,,,,,,322.8,15.519,126,-4.50,,,,,,,,,,,,,,,,144,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6549,true,"2018-09-02T13:58:32.000Z",904831112,43.973941,-73.039627,56816.88,,,,,,321.4,16.101,120,-5.97,,,,,,,,,,,,,,,,145,104,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6550,true,"2018-09-02T13:58:33.000Z",904831113,43.973903,-73.039826,56833.40,,,,,,319.8,16.367,98,-7.44,,,,,,,,,,,,,,,,145,107,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6551,true,"2018-09-02T13:58:34.000Z",904831114,43.973894,-73.040033,56850.05,,,,,,318.2,16.132,79,-8.67,,,,,,,,,,,,,,,,146,107,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6552,true,"2018-09-02T13:58:35.000Z",904831115,43.973906,-73.040231,56866.01,,,,,,316.8,15.997,60,-9.58,,,,,,,,,,,,,,,,146,107,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6553,true,"2018-09-02T13:58:36.000Z",904831116,43.973939,-73.040427,56882.25,,,,,,315.4,15.974,41,-10.04,,,,,,,,,,,,,,,,146,107,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6554,true,"2018-09-02T13:58:37.000Z",904831117,43.974000,-73.040612,56898.58,,,,,,314.0,16.109,22,-9.10,,,,,,,,,,,,,,,,147,107,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6555,true,"2018-09-02T13:58:38.000Z",904831118,43.974078,-73.040780,56914.67,,,,,,312.8,15.689,3,-7.92,,,,,,,,,,,,,,,,147,107,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6556,true,"2018-09-02T13:58:39.000Z",904831119,43.974166,-73.040946,56931.20,,,,,,311.8,15.742,0,-7.54,,,,,,,,,,,,,,,,147,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
