sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
3575,true,"2021-08-03T23:10:42.000Z",996966642,42.248868,-71.243365,26594.12,,,,,,51.8,11.917,0,-4.10,,,546,,,,,,,,,,,,,119,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3576,true,"2021-08-03T23:10:43.000Z",996966643,42.248898,-71.243240,26605.09,,,,,,51.4,11.492,0,-4.20,,,546,,,,,,,,,,,,,119,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3577,true,"2021-08-03T23:10:44.000Z",996966644,42.248945,-71.243106,26617.28,,,,,,50.8,11.805,0,-4.03,,,546,,,,,,,,,,,,,118,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3578,true,"2021-08-03T23:10:45.000Z",996966645,42.248982,-71.242976,26628.82,,,,,,50.0,11.651,0,-3.87,,,546,,,,,,,,,,,,,118,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3579,true,"2021-08-03T23:10:46.000Z",996966646,42.249036,-71.242850,26640.91,,,,,,49.4,11.906,0,-3.86,,,546,,,,,,,,,,,,,118,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3580,true,"2021-08-03T23:10:47.000Z",996966647,42.249092,-71.242731,26652.16,,,,,,48.8,11.568,0,-3.98,,,546,,,,,,,,,,,,,117,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3581,true,"2021-08-03T23:10:48.000Z",996966648,42.249155,-71.242616,26663.93,,,,,,48.2,11.777,0,-4.21,,,546,,,,,,,,,,,,,117,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3582,true,"2021-08-03T23:10:49.000Z",996966649,42.249216,-71.242504,26675.56,,,,,,47.8,11.436,0,-4.45,,,546,,,,,,,,,,,,,117,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3583,true,"2021-08-03T23:10:50.000Z",996966650,42.249283,-71.242384,26687.88,,,,,,47.8,12.032,0,-4.56,,,546,,,,,,,,,,,,,117,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3584,true,"2021-08-03T23:10:51.000Z",996966651,42.249348,-71.242268,26700.07,,,,,,47.6,12.160,0,-4.31,,,546,,,,,,,,,,,,,116,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3585,true,"2021-08-03T23:10:52.000Z",996966652,42.249410,-71.242160,26711.12,,,,,,47.6,11.326,0,-3.81,,,546,,,,,,,,,,,,,116,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3586,true,"2021-08-03T23:10:53.000Z",996966653,42.249475,-71.242069,26721.48,,,,,,47.8,10.806,0,-3.11,,,546,,,,,,,,,,,,,116,0,,,21,,3,,,,,,,,,,,,,281,,,,,,,,,,
3587,true,"2021-08-03T23:10:54.000Z",996966654,42.249545,-71.241988,26731.88,,,,,,48.0,10.383,6,-2.22,,,546,,,,,,,,,,,,,115,70,,,21,,3,18.5,0.0,4.5,0.0,,,,,,,,,281,,,,,,,,,,
3588,true,"2021-08-03T23:10:55.000Z",996966655,42.249611,-71.241924,26741.12,,,,,,48.4,9.487,12,-1.27,,,546,,,,,,,,,,,,,115,74,,,21,,3,28.0,0.0,8.0,0.0,,,,,,,,,281,,,,,,,,,,
3589,true,"2021-08-03T23:10:56.000Z",996966656,42.249668,-71.241864,26749.21,,,,,,49.0,8.530,38,-0.32,,,546,,,,,,,,,,,,,115,68,,,21,,3,37.5,0.0,11.0,0.0,,,,,,,,,281,,,,,,,,,,
3590,true,"2021-08-03T23:10:57.000Z",996966657,42.249725,-71.241803,26756.82,,,,,,49.4,7.948,58,0.60,,,546,,,,,,,,,,,,,115,66,,,21,,3,52.5,0.0,16.5,0.0,,,,,,,,,281,,,,,,,,,,
3591,true,"2021-08-03T23:10:58.000Z",996966658,42.249766,-71.241744,26763.56,,,,,,49.8,7.170,145,1.45,,,546,,,,,,,,,,,,,115,62,,,21,,2,77.5,0.0,25.5,0.0,,,,,,,,,281,,,,,,,,,,
3592,true,"2021-08-03T23:10:59.000Z",996966659,42.249810,-71.241683,26770.68,,,,,,50.2,7.098,273,2.24,,,547,,,,,,,,,,,,,115,64,,,21,,2,94.5,0.0,30.5,0.0,,,,,,,,,282,,,,,,,,,,
3593,true,"2021-08-03T23:11:00.000Z",996966660,42.249855,-71.241618,26778.25,,,,,,50.4,7.212,270,2.99,,,547,,,,,,,,,,,,,115,65,,,21,,2,93.0,0.0,27.0,0.0,,,,,,,,,282,,,,,,,,,,
3594,true,"2021-08-03T23:11:01.000Z",996966661,42.249901,-71.241551,26785.77,,,,,,50.8,7.421,257,3.64,,,547,,,,,,,,,,,,,115,66,,,21,,2,91.5,0.0,26.5,0.0,,,,,,,,,283,,,,,,,,,,
3595,true,"2021-08-03T23:11:02.000Z",996966662,42.249937,-71.241476,26792.95,,,,,,51.0,7.282,249,4.12,,,547,,,,,,,,,,,,,116,67,,,21,,2,90.5,0.0,26.5,0.0,,,,,,,,,283,,,,,,,,,,
3596,true,"2021-08-03T23:11:03.000Z",996966663,42.249973,-71.241402,26800.25,,,,,,51.2,7.447,249,4.32,,,548,,,,,,,,,,,,,116,69,,,21,,2,89.5,0.0,26.0,0.0,,,,,,,,,284,,,,,,,,,,
3597,true,"2021-08-03T23:11:04.000Z",996966664,42.250008,-71.241325,26807.99,,,,,,51.4,7.591,249,4.14,,,548,,,,,,,,,,,,,117,70,,,21,,2,88.5,0.0,25.5,0.0,,,,,,,,,284,,,,,,,,,,
3598,true,"2021-08-03T23:11:05.000Z",996966665,42.250046,-71.241242,26815.61,,,,,,51.8,7.558,262,3.74,,,548,,,,,,,,,,,,,117,75,,,21,,2,87.0,0.0,25.5,0.0,,,,,,,,,284,,,,,,,,,,
3599,true,"2021-08-03T23:11:06.000Z",996966666,42.250081,-71.241164,26823.11,,,,,,52.0,7.506,271,3.34,,,548,,,,,,,,,,,,,118,81,,,21,,2,86.0,0.0,25.0,0.0,,,,,,,,,284,,,,,,,,,,
3600,true,"2021-08-03T23:11:07.000Z",996966667,42.250118,-71.241095,26830.39,,,,,,52.2,7.448,281,3.02,,,549,,,,,,,,,,,,,118,84,,,21,,2,86.0,0.0,25.5,0.0,,,,,,,,,284,,,,,,,,,,
3601,true,"2021-08-03T23:11:08.000Z",996966668,42.250160,-71.241030,26837.42,,,,,,52.4,7.401,283,2.83,,,549,,,,,,,,,,,,,118,86,,,21,,2,83.5,0.0,25.0,0.0,,,,,,,,,285,,,,,,,,,,
3602,true,"2021-08-03T23:11:09.000Z",996966669,42.250202,-71.240965,26844.66,,,,,,52.8,7.095,281,2.78,,,549,,,,,,,,,,,,,119,86,,,21,,2,76.0,0.0,22.5,0.0,,,,,,,,,285,,,,,,,,,,
3603,true,"2021-08-03T23:11:10.000Z",996966670,42.250240,-71.240903,26851.19,,,,,,53.0,6.589,165,2.84,,,549,,,,,,,,,,,,,119,86,,,21,,2,62.0,0.0,17.5,0.0,,,,,,,,,285,,,,,,,,,,
3604,true,"2021-08-03T23:11:11.000Z",996966671,42.250279,-71.240841,26857.63,,,,,,53.0,6.412,100,2.91,,,549,,,,,,,,,,,,,121,80,,,21,,2,44.0,0.0,12.5,0.0,,,,,,,,,285,,,,,,,,,,
3605,true,"2021-08-03T23:11:12.000Z",996966672,42.250320,-71.240780,26864.75,,,,,,53.0,6.924,68,2.89,,,549,,,,,,,,,,,,,121,81,,,21,,2,46.0,0.0,13.5,0.0,,,,,,,,,286,,,,,,,,,,
3606,true,"2021-08-03T23:11:13.000Z",996966673,42.250374,-71.240714,26872.83,,,,,,53.0,7.835,56,2.71,,,549,,,,,,,,,,,,,122,83,,,21,,2,48.0,0.0,13.5,0.0,,,,,,,,,286,,,,,,,,,,
3607,true,"2021-08-03T23:11:14.000Z",996966674,42.250425,-71.240639,26881.28,,,,,,52.8,8.347,55,2.19,,,550,,,,,,,,,,,,,123,81,,,21,,2,46.5,0.0,13.5,0.0,,,,,,,,,286,,,,,,,,,,
3608,true,"2021-08-03T23:11:15.000Z",996966675,42.250487,-71.240563,26890.38,,,,,,52.6,8.927,46,0.28,,,550,,,,,,,,,,,,,123,81,,,21,,2,41.5,0.0,12.0,0.0,,,,,,,,,286,,,,,,,,,,
3609,true,"2021-08-03T23:11:16.000Z",996966676,42.250549,-71.240498,26899.28,,,,,,52.4,8.803,25,0.00,,,550,,,,,,,,,,,,,124,53,,,21,,2,44.0,0.0,1.0,0.0,,,,,,,,,286,,,,,,,,,,
3610,true,"2021-08-03T23:11:17.000Z",996966677,42.250610,-71.240443,26907.63,,,,,,52.4,8.462,18,-0.12,,,550,,,,,,,,,,,,,124,34,,,21,,2,47.0,0.0,1.5,0.0,,,,,,,,,286,,,,,,,,,,
3611,true,"2021-08-03T23:11:18.000Z",996966678,42.250674,-71.240390,26915.59,,,,,,52.2,8.079,11,-0.68,,,550,,,,,,,,,,,,,124,16,,,21,,2,49.5,0.0,3.0,0.0,,,,,,,,,286,,,,,,,,,,
3612,true,"2021-08-03T23:11:19.000Z",996966679,42.250733,-71.240342,26923.47,,,,,,52.0,7.916,0,-1.13,,,550,,,,,,,,,,,,,124,0,,,21,,2,52.0,0.0,5.0,0.0,,,,,,,,,286,,,,,,,,,,
3613,true,"2021-08-03T23:11:20.000Z",996966680,42.250794,-71.240290,26931.34,,,,,,51.6,7.882,0,-1.41,,,550,,,,,,,,,,,,,125,0,,,21,,2,55.0,0.0,6.5,0.0,,,,,,,,,286,,,,,,,,,,
3614,true,"2021-08-03T23:11:21.000Z",996966681,42.250854,-71.240237,26939.11,,,,,,51.2,7.872,0,-1.65,,,550,,,,,,,,,,,,,125,0,,,21,,2,57.5,0.0,8.0,0.0,,,,,,,,,286,,,,,,,,,,
3615,true,"2021-08-03T23:11:22.000Z",996966682,42.250917,-71.240179,26947.90,,,,,,50.6,8.537,0,-2.04,,,550,,,,,,,,,,,,,125,0,,,21,,2,60.0,0.0,9.5,0.0,,,,,,,,,286,,,,,,,,,,
3616,true,"2021-08-03T23:11:23.000Z",996966683,42.250983,-71.240098,26957.73,,,,,,50.0,9.531,0,-2.63,,,550,,,,,,,,,,,,,125,0,,,21,,2,63.0,0.0,11.5,0.0,,,,,,,,,286,,,,,,,,,,
3617,true,"2021-08-03T23:11:24.000Z",996966684,42.251043,-71.240011,26967.63,,,,,,49.4,9.949,0,-3.47,,,550,,,,,,,,,,,,,126,0,,,21,,2,65.5,0.0,13.0,0.0,,,,,,,,,286,,,,,,,,,,
3618,true,"2021-08-03T23:11:25.000Z",996966685,42.251100,-71.239904,26978.77,,,,,,49.0,10.689,0,-4.39,,,550,,,,,,,,,,,,,126,0,,,21,,2,68.5,0.0,14.5,0.0,,,,,,,,,286,,,,,,,,,,
3619,true,"2021-08-03T23:11:26.000Z",996966686,42.251147,-71.239784,26989.63,,,,,,48.6,10.792,0,-5.01,,,550,,,,,,,,,,,,,126,9,,,21,,2,71.0,0.0,16.5,0.0,,,,,,,,,286,,,,,,,,,,
3620,true,"2021-08-03T23:11:27.000Z",996966687,42.251178,-71.239662,27000.11,,,,,,48.4,10.597,49,-5.12,,,550,,,,,,,,,,,,,126,98,,,21,,2,73.5,0.0,18.0,0.0,,,,,,,,,286,,,,,,,,,,
3621,true,"2021-08-03T23:11:28.000Z",996966688,42.251198,-71.239546,27010.32,,,,,,48.4,10.273,101,-4.80,,,550,,,,,,,,,,,,,126,88,,,21,,2,71.0,0.0,19.0,0.0,,,,,,,,,286,,,,,,,,,,
3622,true,"2021-08-03T23:11:29.000Z",996966689,42.251214,-71.239434,27019.47,,,,,,48.6,9.532,125,-4.06,,,550,,,,,,,,,,,,,125,69,,,21,,2,71.5,0.0,25.0,0.0,,,,,,,,,286,,,,,,,,,,
3623,true,"2021-08-03T23:11:30.000Z",996966690,42.251229,-71.239331,27028.18,,,,,,48.8,8.917,150,-3.04,,,550,,,,,,,,,,,,,125,50,,,21,,2,76.5,0.0,34.5,0.0,,,,,,,,,286,,,,,,,,,,
3624,true,"2021-08-03T23:11:31.000Z",996966691,42.251245,-71.239237,27036.27,,,,,,49.2,8.236,166,-0.40,,,550,,,,,,,,,,,,,125,100,,,21,,2,75.5,0.0,20.5,0.0,,,,,,,,,286,,,,,,,,,,
3625,true,"2021-08-03T23:11:32.000Z",996966692,42.251257,-71.239152,27043.55,,,,,,49.6,7.531,242,-0.50,,,550,,,,,,,,,,,,,125,92,,,21,,2,81.5,0.0,22.0,0.0,,,,,,,,,286,,,,,,,,,,
3626,true,"2021-08-03T23:11:33.000Z",996966693,42.251268,-71.239068,27050.24,,,,,,50.0,6.916,325,0.40,,,551,,,,,,,,,,,,,125,86,,,21,,2,88.5,0.0,25.0,0.0,,,,,,,,,286,,,,,,,,,,
3627,true,"2021-08-03T23:11:34.000Z",996966694,42.251279,-71.238997,27056.33,,,,,,50.4,6.347,310,1.44,,,551,,,,,,,,,,,,,125,86,,,21,,2,87.5,0.0,25.5,0.0,,,,,,,,,287,,,,,,,,,,
3628,true,"2021-08-03T23:11:35.000Z",996966695,42.251291,-71.238923,27062.54,,,,,,50.8,6.257,284,2.37,,,551,,,,,,,,,,,,,125,88,,,21,,2,79.5,0.0,23.0,0.0,,,,,,,,,287,,,,,,,,,,
3629,true,"2021-08-03T23:11:36.000Z",996966696,42.251296,-71.238840,27069.34,,,,,,51.0,6.622,230,3.15,,,552,,,,,,,,,,,,,125,91,,,21,,2,81.0,0.0,23.0,0.0,,,,,,,,,288,,,,,,,,,,
3630,true,"2021-08-03T23:11:37.000Z",996966697,42.251300,-71.238756,27076.35,,,,,,51.2,6.930,243,3.83,,,552,,,,,,,,,,,,,125,93,,,21,,2,82.0,0.0,23.0,0.0,,,,,,,,,288,,,,,,,,,,
3631,true,"2021-08-03T23:11:38.000Z",996966698,42.251304,-71.238674,27083.47,,,,,,51.6,7.163,258,4.14,,,552,,,,,,,,,,,,,125,94,,,21,,2,83.5,0.0,24.5,0.0,,,,,,,,,289,,,,,,,,,,
3632,true,"2021-08-03T23:11:39.000Z",996966699,42.251308,-71.238584,27090.52,,,,,,51.8,7.003,275,4.18,,,552,,,,,,,,,,,,,125,91,,,21,,2,83.0,0.0,25.0,0.0,,,,,,,,,289,,,,,,,,,,
3633,true,"2021-08-03T23:11:40.000Z",996966700,42.251314,-71.238503,27097.34,,,,,,52.0,6.820,233,3.99,,,553,,,,,,,,,,,,,125,90,,,21,,2,80.0,0.0,23.0,0.0,,,,,,,,,289,,,,,,,,,,
3634,true,"2021-08-03T23:11:41.000Z",996966701,42.251319,-71.238420,27104.49,,,,,,52.4,7.003,203,3.68,,,553,,,,,,,,,,,,,125,90,,,21,,2,75.5,0.0,21.0,0.0,,,,,,,,,289,,,,,,,,,,
3635,true,"2021-08-03T23:11:42.000Z",996966702,42.251326,-71.238331,27111.61,,,,,,52.6,7.053,194,3.38,,,553,,,,,,,,,,,,,125,92,,,21,,2,76.0,0.0,21.5,0.0,,,,,,,,,289,,,,,,,,,,
3636,true,"2021-08-03T23:11:43.000Z",996966703,42.251330,-71.238247,27118.64,,,,,,52.8,7.075,159,3.19,,,553,,,,,,,,,,,,,126,92,,,21,,2,68.5,0.0,20.0,0.0,,,,,,,,,290,,,,,,,,,,
3637,true,"2021-08-03T23:11:44.000Z",996966704,42.251337,-71.238163,27125.60,,,,,,52.8,7.189,146,3.09,,,553,,,,,,,,,,,,,127,92,,,21,,2,,0.0,18.0,0.0,,,,,,,,,290,,,,,,,,,,
3638,true,"2021-08-03T23:11:45.000Z",996966705,42.251344,-71.238089,27131.77,,,,,,53.0,7.099,138,3.02,,,553,,,,,,,,,,,,,128,89,,,21,,2,,0.0,15.5,0.0,,,,,,,,,290,,,,,,,,,,
3639,true,"2021-08-03T23:11:46.000Z",996966706,42.251355,-71.237995,27139.62,,,,,,53.0,7.047,129,2.88,,,553,,,,,,,,,,,,,128,86,,,21,,2,,0.0,13.0,0.0,,,,,,,,,290,,,,,,,,,,
3640,true,"2021-08-03T23:11:47.000Z",996966707,42.251364,-71.237901,27147.14,,,,,,53.0,7.152,121,2.61,,,553,,,,,,,,,,,,,128,84,,,21,,2,,0.0,10.5,0.0,,,,,,,,,291,,,,,,,,,,
3641,true,"2021-08-03T23:11:48.000Z",996966708,42.251372,-71.237824,27153.98,,,,,,52.8,7.012,112,2.01,,,553,,,,,,,,,,,,,129,81,,,21,,2,,0.0,7.5,0.0,,,,,,,,,291,,,,,,,,,,
3642,true,"2021-08-03T23:11:49.000Z",996966709,42.251385,-71.237740,27160.73,,,,,,52.6,7.096,103,1.24,,,553,,,,,,,,,,,,,129,78,,,21,,2,,0.0,5.0,0.0,,,,,,,,,291,,,,,,,,,,
3643,true,"2021-08-03T23:11:50.000Z",996966710,42.251401,-71.237643,27168.86,,,,,,52.2,7.514,95,0.50,,,553,,,,,,,,,,,,,130,75,,,21,,2,,0.0,2.5,0.0,,,,,,,,,291,,,,,,,,,,
3644,true,"2021-08-03T23:11:51.000Z",996966711,42.251419,-71.237551,27176.91,,,,,,51.8,7.917,40,-0.27,,,553,,,,,,,,,,,,,130,64,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3645,true,"2021-08-03T23:11:52.000Z",996966712,42.251435,-71.237448,27185.66,,,,,,51.2,8.783,35,-1.20,,,553,,,,,,,,,,,,,130,41,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3646,true,"2021-08-03T23:11:53.000Z",996966713,42.251453,-71.237332,27195.40,,,,,,50.4,9.767,30,-2.26,,,553,,,,,,,,,,,,,131,18,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3647,true,"2021-08-03T23:11:54.000Z",996966714,42.251469,-71.237201,27206.45,,,,,,49.6,10.511,0,-3.43,,,553,,,,,,,,,,,,,131,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3648,true,"2021-08-03T23:11:55.000Z",996966715,42.251485,-71.237070,27217.46,,,,,,49.0,10.451,0,-4.61,,,553,,,,,,,,,,,,,131,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3649,true,"2021-08-03T23:11:56.000Z",996966716,42.251500,-71.236939,27228.19,,,,,,48.4,9.950,0,-5.51,,,553,,,,,,,,,,,,,131,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3650,true,"2021-08-03T23:11:57.000Z",996966717,42.251512,-71.236817,27238.33,,,,,,48.0,9.935,0,-6.00,,,553,,,,,,,,,,,,,131,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3651,true,"2021-08-03T23:11:58.000Z",996966718,42.251524,-71.236696,27248.42,,,,,,47.4,10.122,0,-6.20,,,553,,,,,,,,,,,,,130,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3652,true,"2021-08-03T23:11:59.000Z",996966719,42.251541,-71.236566,27259.48,,,,,,46.6,10.706,0,-6.28,,,553,,,,,,,,,,,,,130,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3653,true,"2021-08-03T23:12:00.000Z",996966720,42.251560,-71.236438,27270.36,,,,,,45.8,10.821,0,-6.24,,,553,,,,,,,,,,,,,129,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3654,true,"2021-08-03T23:12:01.000Z",996966721,42.251589,-71.236301,27281.79,,,,,,45.0,10.998,0,-5.92,,,553,,,,,,,,,,,,,129,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3655,true,"2021-08-03T23:12:02.000Z",996966722,42.251628,-71.236171,27293.61,,,,,,44.4,11.366,0,-5.63,,,553,,,,,,,,,,,,,128,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3656,true,"2021-08-03T23:12:03.000Z",996966723,42.251673,-71.236050,27304.81,,,,,,43.8,11.654,0,-5.45,,,553,,,,,,,,,,,,,127,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3657,true,"2021-08-03T23:12:04.000Z",996966724,42.251731,-71.235913,27317.70,,,,,,43.4,11.590,0,-5.29,,,553,,,,,,,,,,,,,126,0,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3658,true,"2021-08-03T23:12:05.000Z",996966725,42.251783,-71.235781,27329.87,,,,,,43.0,11.307,0,-5.14,,,553,,,,,,,,,,,,,125,22,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3659,true,"2021-08-03T23:12:06.000Z",996966726,42.251839,-71.235663,27341.63,,,,,,43.0,10.729,0,-4.83,,,553,,,,,,,,,,,,,124,17,,,21,,2,,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3660,true,"2021-08-03T23:12:07.000Z",996966727,42.251887,-71.235549,27352.57,,,,,,42.8,10.027,0,-4.33,,,553,,,,,,,,,,,,,123,11,,,21,,2,,0.0,6.5,0.0,,,,,,,,,291,,,,,,,,,,
3661,true,"2021-08-03T23:12:08.000Z",996966728,42.251935,-71.235448,27362.46,,,,,,43.0,9.134,0,-3.69,,,553,,,,,,,,,,,,,122,5,,,21,,2,,0.0,13.5,0.0,,,,,,,,,291,,,,,,,,,,
3662,true,"2021-08-03T23:12:09.000Z",996966729,42.251982,-71.235355,27371.47,,,,,,43.0,8.456,0,-2.98,,,553,,,,,,,,,,,,,121,0,,,21,,2,,0.0,20.0,0.0,,,,,,,,,291,,,,,,,,,,
3663,true,"2021-08-03T23:12:10.000Z",996966730,42.252034,-71.235281,27379.85,,,,,,43.0,7.727,1,-2.37,,,553,,,,,,,,,,,,,120,11,,,21,,2,,0.0,26.5,0.0,,,,,,,,,291,,,,,,,,,,
3664,true,"2021-08-03T23:12:11.000Z",996966731,42.252090,-71.235225,27387.58,,,,,,43.0,7.576,48,-1.59,,,554,,,,,,,,,,,,,119,69,,,21,,2,87.5,0.0,33.5,0.0,,,,,,,,,291,,,,,,,,,,
3665,true,"2021-08-03T23:12:12.000Z",996966732,42.252151,-71.235183,27395.36,,,,,,42.8,7.333,82,-0.21,,,554,,,,,,,,,,,,,118,79,,,21,,2,73.0,0.0,21.5,0.0,,,,,,,,,291,,,,,,,,,,
3666,true,"2021-08-03T23:12:13.000Z",996966733,42.252209,-71.235151,27402.51,,,,,,42.6,6.917,87,0.00,,,554,,,,,,,,,,,,,117,66,,,21,,2,55.0,0.0,15.5,0.0,,,,,,,,,291,,,,,,,,,,
3667,true,"2021-08-03T23:12:14.000Z",996966734,42.252275,-71.235139,27409.94,,,,,,42.4,7.253,64,0.00,,,554,,,,,,,,,,,,,117,49,,,21,,2,58.0,0.0,22.5,0.0,,,,,,,,,291,,,,,,,,,,
3668,true,"2021-08-03T23:12:15.000Z",996966735,42.252351,-71.235132,27418.05,,,,,,42.0,7.867,32,-0.46,,,554,,,,,,,,,,,,,116,74,,,21,,3,71.5,0.0,34.0,0.0,,,,,,,,,291,,,,,,,,,,
3669,true,"2021-08-03T23:12:16.000Z",996966736,42.252430,-71.235137,27426.82,,,,,,41.6,8.531,13,-1.02,,,554,,,,,,,,,,,,,115,77,,,21,,3,48.0,0.0,21.0,0.0,,,,,,,,,291,,,,,,,,,,
3670,true,"2021-08-03T23:12:17.000Z",996966737,42.252510,-71.235150,27436.05,,,,,,41.2,8.954,19,-1.81,,,554,,,,,,,,,,,,,115,78,,,20,,3,24.5,0.0,8.5,0.0,,,,,,,,,291,,,,,,,,,,
3671,true,"2021-08-03T23:12:18.000Z",996966738,42.252603,-71.235166,27446.30,,,,,,40.8,9.663,16,-2.69,,,554,,,,,,,,,,,,,115,65,,,20,,3,30.5,0.0,2.0,0.0,,,,,,,,,291,,,,,,,,,,
3672,true,"2021-08-03T23:12:19.000Z",996966739,42.252695,-71.235175,27456.50,,,,,,40.4,9.715,2,-3.39,,,554,,,,,,,,,,,,,115,54,,,20,,3,46.5,0.0,10.5,0.0,,,,,,,,,291,,,,,,,,,,
3673,true,"2021-08-03T23:12:20.000Z",996966740,42.252786,-71.235176,27466.62,,,,,,40.2,9.538,5,-3.83,,,554,,,,,,,,,,,,,114,66,,,20,,3,60.0,0.0,27.5,0.0,,,,,,,,,291,,,,,,,,,,
3674,true,"2021-08-03T23:12:21.000Z",996966741,42.252870,-71.235164,27476.17,,,,,,40.0,9.580,4,-3.96,,,554,,,,,,,,,,,,,114,52,,,20,,3,66.5,0.0,31.0,0.0,,,,,,,,,291,,,,,,,,,,
3675,true,"2021-08-03T23:12:22.000Z",996966742,42.252949,-71.235142,27485.22,,,,,,39.8,9.195,17,-3.74,,,554,,,,,,,,,,,,,114,55,,,20,,3,73.0,0.0,35.0,0.0,,,,,,,,,291,,,,,,,,,,
3676,true,"2021-08-03T23:12:23.000Z",996966743,42.253019,-71.235089,27493.91,,,,,,39.8,8.820,44,-3.26,,,554,,,,,,,,,,,,,114,80,,,20,,3,69.0,0.0,25.5,0.0,,,,,,,,,291,,,,,,,,,,
3677,true,"2021-08-03T23:12:24.000Z",996966744,42.253082,-71.235028,27502.79,,,,,,39.8,8.767,80,-2.67,,,554,,,,,,,,,,,,,114,84,,,20,,3,65.0,0.0,18.5,0.0,,,,,,,,,291,,,,,,,,,,
3678,true,"2021-08-03T23:12:25.000Z",996966745,42.253139,-71.234956,27511.26,,,,,,39.8,8.639,132,-2.08,,,554,,,,,,,,,,,,,114,87,,,20,,3,66.5,0.0,19.0,0.0,,,,,,,,,291,,,,,,,,,,
3679,true,"2021-08-03T23:12:26.000Z",996966746,42.253194,-71.234884,27519.84,,,,,,39.8,8.539,165,-1.55,,,554,,,,,,,,,,,,,114,86,,,20,,3,73.5,0.0,20.5,0.0,,,,,,,,,291,,,,,,,,,,
3680,true,"2021-08-03T23:12:27.000Z",996966747,42.253245,-71.234809,27528.18,,,,,,39.8,8.390,170,-1.13,,,554,,,,,,,,,,,,,114,85,,,20,,3,71.0,0.0,21.5,0.0,,,,,,,,,291,,,,,,,,,,
3681,true,"2021-08-03T23:12:28.000Z",996966748,42.253294,-71.234739,27536.32,,,,,,39.8,8.218,164,-0.16,,,555,,,,,,,,,,,,,114,82,,,20,,3,71.5,0.0,21.5,0.0,,,,,,,,,291,,,,,,,,,,
3682,true,"2021-08-03T23:12:29.000Z",996966749,42.253340,-71.234671,27543.80,,,,,,40.0,7.722,155,0.00,,,555,,,,,,,,,,,,,115,81,,,20,,3,71.5,0.0,21.0,0.0,,,,,,,,,291,,,,,,,,,,
3683,true,"2021-08-03T23:12:30.000Z",996966750,42.253389,-71.234615,27551.08,,,,,,40.2,7.322,97,0.00,,,555,,,,,,,,,,,,,115,81,,,20,,3,72.0,0.0,21.0,0.0,,,,,,,,,291,,,,,,,,,,
