sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
3268,true,"2022-08-20T13:24:30.000Z",1029936270,44.288255,-71.279591,7410.61,,,,,,1348.0,1.789,184,14.80,,,624,,,,,,,,,,,,,,54,,,23,,5,91.5,0.0,28.5,0.0,,,,,,,,,866,0,,,,,,,,,
3269,true,"2022-08-20T13:24:31.000Z",1029936271,44.288241,-71.279580,7412.33,,,,,,1348.2,1.763,185,15.12,,,624,,,,,,,,,,,,,,53,,,23,,5,92.5,0.0,29.0,0.0,,,,,,,,,867,0,,,,,,,,,
3270,true,"2022-08-20T13:24:32.000Z",1029936272,44.288230,-71.279569,7413.94,,,,,,1348.4,1.742,187,15.18,,,625,,,,,,,,,,,,,,52,,,23,,5,92.5,0.0,29.5,0.0,,,,,,,,,867,0,,,,,,,,,
3271,true,"2022-08-20T13:24:33.000Z",1029936273,44.288217,-71.279561,7415.67,,,,,,1348.6,1.753,186,14.97,,,625,,,,,,,,,,,,,,52,,,23,,5,93.0,0.0,30.0,0.0,,,,,,,,,867,0,,,,,,,,,
3272,true,"2022-08-20T13:24:34.000Z",1029936274,44.288203,-71.279550,7417.39,,,,,,1349.0,1.758,187,14.59,,,625,,,,,,,,,,,,,,53,,,23,,5,93.5,0.0,30.0,0.0,,,,,,,,,868,0,,,,,,,,,
3273,true,"2022-08-20T13:24:35.000Z",1029936275,44.288190,-71.279538,7419.09,,,,,,1349.2,1.737,188,14.07,,,625,,,,,,,,,,,,,,52,,,23,,5,93.0,0.0,29.5,0.0,,,,,,,,,868,0,,,,,,,,,
3274,true,"2022-08-20T13:24:36.000Z",1029936276,44.288175,-71.279530,7420.78,,,,,,1349.4,1.735,185,13.56,,,625,,,,,,,,,,,,,,52,,,23,,5,92.5,0.0,29.0,0.0,,,,,,,,,868,0,,,,,,,,,
3275,true,"2022-08-20T13:24:37.000Z",1029936277,44.288160,-71.279523,7422.55,,,,,,1349.6,1.754,184,13.20,,,625,,,,,,,,,,,,,,51,,,23,,5,93.5,0.0,29.5,0.0,,,,,,,,,868,0,,,,,,,,,
3276,true,"2022-08-20T13:24:38.000Z",1029936278,44.288144,-71.279515,7424.36,,,,,,1350.0,1.769,184,12.94,,,626,,,,,,,,,,,,,,52,,,23,,5,92.5,0.0,29.5,0.0,,,,,,,,,869,0,,,,,,,,,
3277,true,"2022-08-20T13:24:39.000Z",1029936279,44.288131,-71.279504,7426.17,,,,,,1350.2,1.753,185,12.78,,,626,,,,,,,,,,,,,,52,,,23,,5,92.5,0.0,29.5,0.0,,,,,,,,,869,0,,,,,,,,,
3278,true,"2022-08-20T13:24:40.000Z",1029936280,44.288118,-71.279492,7427.92,,,,,,1350.4,1.724,185,12.74,,,626,,,,,,,,,,,,,,51,,,23,,5,92.5,0.0,29.5,0.0,,,,,,,,,869,0,,,,,,,,,
3279,true,"2022-08-20T13:24:41.000Z",1029936281,44.288102,-71.279484,7429.84,,,,,,1350.8,1.714,184,12.77,,,626,,,,,,,,,,,,,,52,,,23,,5,93.0,0.0,29.0,0.0,,,,,,,,,869,0,,,,,,,,,
3280,true,"2022-08-20T13:24:42.000Z",1029936282,44.288088,-71.279474,7431.55,,,,,,1351.0,1.714,182,12.82,,,626,,,,,,,,,,,,,,52,,,23,,4,93.0,0.0,29.0,0.0,,,,,,,,,870,0,,,,,,,,,
3281,true,"2022-08-20T13:24:43.000Z",1029936283,44.288074,-71.279465,7433.13,,,,,,1351.2,1.709,185,12.82,,,627,,,,,,,,,,,,,,53,,,23,,4,92.0,0.0,29.0,0.0,,,,,,,,,870,0,,,,,,,,,
3282,true,"2022-08-20T13:24:44.000Z",1029936284,44.288062,-71.279462,7434.62,,,,,,1351.4,1.703,186,12.88,,,627,,,,,,,,,,,,,,53,,,23,,4,93.5,0.0,29.5,0.0,,,,,,,,,870,0,,,,,,,,,
3283,true,"2022-08-20T13:24:45.000Z",1029936285,44.288049,-71.279451,7436.26,,,,,,1351.8,1.707,184,12.94,,,627,,,,,,,,,,,,,,54,,,23,,5,93.0,0.0,29.5,0.0,,,,,,,,,870,0,,,,,,,,,
3284,true,"2022-08-20T13:24:46.000Z",1029936286,44.288034,-71.279439,7438.10,,,,,,1352.0,1.737,181,13.06,,,627,,,,,,,,,,,,,,54,,,23,,5,92.0,0.0,29.0,0.0,,,,,,,,,871,0,,,,,,,,,
3285,true,"2022-08-20T13:24:47.000Z",1029936287,44.288019,-71.279431,7439.93,,,,,,1352.2,1.776,180,13.25,,,627,,,,,,,,,,,,,,55,,,23,,5,93.0,0.0,29.0,0.0,,,,,,,,,871,0,,,,,,,,,
3286,true,"2022-08-20T13:24:48.000Z",1029936288,44.288005,-71.279420,7441.84,,,,,,1352.6,1.786,182,13.39,,,627,,,,,,,,,,,,,,57,,,23,,5,91.0,0.0,28.5,0.0,,,,,,,,,871,0,,,,,,,,,
3287,true,"2022-08-20T13:24:49.000Z",1029936289,44.287993,-71.279406,7443.61,,,,,,1352.8,1.790,185,13.50,,,628,,,,,,,,,,,,,,58,,,23,,5,91.5,0.0,28.5,0.0,,,,,,,,,871,0,,,,,,,,,
3288,true,"2022-08-20T13:24:50.000Z",1029936290,44.287977,-71.279393,7445.54,,,,,,1353.0,1.803,185,13.53,,,628,,,,,,,,,,,,,,59,,,23,,5,92.0,0.0,28.5,0.0,,,,,,,,,872,0,,,,,,,,,
3289,true,"2022-08-20T13:24:51.000Z",1029936291,44.287961,-71.279386,7447.43,,,,,,1353.4,1.828,183,13.52,,,628,,,,,,,,,,,,,,59,,,23,,5,91.5,0.0,28.0,0.0,,,,,,,,,872,0,,,,,,,,,
3290,true,"2022-08-20T13:24:52.000Z",1029936292,44.287943,-71.279375,7449.41,,,,,,1353.6,1.863,181,13.50,,,628,,,,,,,,,,,,,,58,,,23,,5,90.0,0.0,27.0,0.0,,,,,,,,,872,0,,,,,,,,,
3291,true,"2022-08-20T13:24:53.000Z",1029936293,44.287927,-71.279363,7451.41,,,,,,1353.8,1.881,178,13.37,,,628,,,,,,,,,,,,,,58,,,23,,5,90.5,0.0,28.5,0.0,,,,,,,,,872,0,,,,,,,,,
3292,true,"2022-08-20T13:24:54.000Z",1029936294,44.287912,-71.279355,7453.48,,,,,,1354.0,1.892,181,13.18,,,629,,,,,,,,,,,,,,59,,,23,,5,91.5,0.0,29.5,0.0,,,,,,,,,873,0,,,,,,,,,
3293,true,"2022-08-20T13:24:55.000Z",1029936295,44.287897,-71.279344,7455.44,,,,,,1354.4,1.923,185,12.95,,,629,,,,,,,,,,,,,,59,,,23,,5,91.5,0.0,28.0,0.0,,,,,,,,,873,0,,,,,,,,,
3294,true,"2022-08-20T13:24:56.000Z",1029936296,44.287882,-71.279329,7457.37,,,,,,1354.6,1.944,189,12.75,,,629,,,,,,,,,,,,,,58,,,23,,5,90.5,0.0,26.5,0.0,,,,,,,,,873,0,,,,,,,,,
3295,true,"2022-08-20T13:24:57.000Z",1029936297,44.287866,-71.279317,7459.36,,,,,,1355.0,1.944,186,12.62,,,629,,,,,,,,,,,,,,58,,,23,,4,90.0,0.0,29.0,0.0,,,,,,,,,873,0,,,,,,,,,
3296,true,"2022-08-20T13:24:58.000Z",1029936298,44.287852,-71.279306,7461.07,,,,,,1355.2,1.944,183,12.54,,,629,,,,,,,,,,,,,,57,,,23,,4,91.5,0.0,29.5,0.0,,,,,,,,,874,0,,,,,,,,,
3297,true,"2022-08-20T13:24:59.000Z",1029936299,44.287840,-71.279294,7462.73,,,,,,1355.6,1.944,186,12.54,,,629,,,,,,,,,,,,,,55,,,23,,5,93.0,0.0,29.5,0.0,,,,,,,,,874,0,,,,,,,,,
3298,true,"2022-08-20T13:25:00.000Z",1029936300,44.287825,-71.279287,7464.46,,,,,,1355.8,1.941,186,12.58,,,630,,,,,,,,,,,,,,54,,,23,,5,92.5,0.0,29.0,0.0,,,,,,,,,874,0,,,,,,,,,
3299,true,"2022-08-20T13:25:01.000Z",1029936301,44.287811,-71.279276,7466.13,,,,,,1356.0,1.926,186,12.72,,,630,,,,,,,,,,,,,,55,,,23,,5,91.0,0.0,28.5,0.0,,,,,,,,,875,0,,,,,,,,,
3300,true,"2022-08-20T13:25:02.000Z",1029936302,44.287798,-71.279264,7467.90,,,,,,1356.4,1.908,185,12.90,,,630,,,,,,,,,,,,,,55,,,23,,5,91.5,0.0,29.0,0.0,,,,,,,,,875,0,,,,,,,,,
3301,true,"2022-08-20T13:25:03.000Z",1029936303,44.287782,-71.279256,7469.86,,,,,,1356.6,1.919,189,13.09,,,630,,,,,,,,,,,,,,56,,,23,,5,92.0,0.0,29.0,0.0,,,,,,,,,875,0,,,,,,,,,
3302,true,"2022-08-20T13:25:04.000Z",1029936304,44.287765,-71.279248,7471.92,,,,,,1357.0,1.936,190,13.22,,,630,,,,,,,,,,,,,,56,,,23,,5,92.5,0.0,29.0,0.0,,,,,,,,,875,0,,,,,,,,,
3303,true,"2022-08-20T13:25:05.000Z",1029936305,44.287748,-71.279238,7473.78,,,,,,1357.2,1.932,189,13.32,,,631,,,,,,,,,,,,,,57,,,23,,5,93.0,0.0,28.5,0.0,,,,,,,,,876,0,,,,,,,,,
3304,true,"2022-08-20T13:25:06.000Z",1029936306,44.287733,-71.279225,7475.77,,,,,,1357.6,1.907,188,13.37,,,631,,,,,,,,,,,,,,58,,,23,,5,92.0,0.0,28.0,0.0,,,,,,,,,876,0,,,,,,,,,
3305,true,"2022-08-20T13:25:07.000Z",1029936307,44.287717,-71.279217,7477.75,,,,,,1357.8,1.876,186,13.44,,,631,,,,,,,,,,,,,,58,,,23,,4,91.5,0.0,28.0,0.0,,,,,,,,,876,0,,,,,,,,,
3306,true,"2022-08-20T13:25:08.000Z",1029936308,44.287702,-71.279210,7479.54,,,,,,1358.0,1.869,186,13.45,,,631,,,,,,,,,,,,,,59,,,23,,4,92.0,0.0,29.0,0.0,,,,,,,,,877,0,,,,,,,,,
3307,true,"2022-08-20T13:25:09.000Z",1029936309,44.287686,-71.279202,7481.34,,,,,,1358.4,1.869,190,13.36,,,631,,,,,,,,,,,,,,60,,,23,,4,91.5,0.0,28.5,0.0,,,,,,,,,877,0,,,,,,,,,
3308,true,"2022-08-20T13:25:10.000Z",1029936310,44.287671,-71.279194,7483.11,,,,,,1358.6,1.890,190,13.17,,,632,,,,,,,,,,,,,,60,,,23,,4,91.5,0.0,28.0,0.0,,,,,,,,,877,0,,,,,,,,,
3309,true,"2022-08-20T13:25:11.000Z",1029936311,44.287656,-71.279187,7484.95,,,,,,1358.8,1.920,183,12.89,,,632,,,,,,,,,,,,,,60,,,23,,4,90.0,0.0,28.5,0.0,,,,,,,,,877,0,,,,,,,,,
3310,true,"2022-08-20T13:25:12.000Z",1029936312,44.287639,-71.279179,7487.04,,,,,,1359.0,1.945,178,12.55,,,632,,,,,,,,,,,,,,62,,,23,,4,88.0,0.0,29.0,0.0,,,,,,,,,878,0,,,,,,,,,
3311,true,"2022-08-20T13:25:13.000Z",1029936313,44.287620,-71.279172,7489.20,,,,,,1359.2,1.972,178,12.17,,,632,,,,,,,,,,,,,,62,,,23,,4,90.0,0.0,28.0,0.0,,,,,,,,,878,0,,,,,,,,,
3312,true,"2022-08-20T13:25:14.000Z",1029936314,44.287601,-71.279164,7491.25,,,,,,1359.6,1.972,180,11.76,,,632,,,,,,,,,,,,,,64,,,23,,4,88.0,0.0,26.5,0.0,,,,,,,,,878,0,,,,,,,,,
3313,true,"2022-08-20T13:25:15.000Z",1029936315,44.287584,-71.279156,7493.19,,,,,,1359.8,1.972,177,11.45,,,632,,,,,,,,,,,,,,63,,,23,,4,87.0,0.0,26.5,0.0,,,,,,,,,878,0,,,,,,,,,
3314,true,"2022-08-20T13:25:16.000Z",1029936316,44.287567,-71.279152,7495.19,,,,,,1360.2,1.987,176,11.30,,,633,,,,,,,,,,,,,,62,,,23,,4,88.0,0.0,27.0,0.0,,,,,,,,,879,0,,,,,,,,,
3315,true,"2022-08-20T13:25:17.000Z",1029936317,44.287549,-71.279146,7497.24,,,,,,1360.4,2.037,181,11.48,,,633,,,,,,,,,,,,,,62,,,23,,4,89.5,0.0,26.5,0.0,,,,,,,,,879,0,,,,,,,,,
3316,true,"2022-08-20T13:25:18.000Z",1029936318,44.287532,-71.279137,7499.38,,,,,,1360.8,2.082,185,11.85,,,633,,,,,,,,,,,,,,59,,,23,,4,90.0,0.0,28.5,0.0,,,,,,,,,879,0,,,,,,,,,
3317,true,"2022-08-20T13:25:19.000Z",1029936319,44.287513,-71.279133,7501.52,,,,,,1361.0,2.092,180,12.30,,,633,,,,,,,,,,,,,,58,,,23,,4,90.0,0.0,28.5,0.0,,,,,,,,,880,0,,,,,,,,,
3318,true,"2022-08-20T13:25:20.000Z",1029936320,44.287494,-71.279126,7503.48,,,,,,1361.4,2.092,180,12.72,,,633,,,,,,,,,,,,,,58,,,23,,4,90.0,0.0,28.0,0.0,,,,,,,,,880,0,,,,,,,,,
3319,true,"2022-08-20T13:25:21.000Z",1029936321,44.287477,-71.279118,7505.54,,,,,,1361.6,2.092,183,13.01,,,634,,,,,,,,,,,,,,58,,,23,,4,90.0,0.0,28.0,0.0,,,,,,,,,880,0,,,,,,,,,
3320,true,"2022-08-20T13:25:22.000Z",1029936322,44.287460,-71.279111,7507.57,,,,,,1362.0,2.092,187,13.11,,,634,,,,,,,,,,,,,,58,,,23,,4,91.0,0.0,28.5,0.0,,,,,,,,,880,0,,,,,,,,,
3321,true,"2022-08-20T13:25:23.000Z",1029936323,44.287443,-71.279103,7509.49,,,,,,1362.2,2.085,189,12.99,,,634,,,,,,,,,,,,,,58,,,23,,4,90.5,0.0,28.0,0.0,,,,,,,,,881,0,,,,,,,,,
3322,true,"2022-08-20T13:25:24.000Z",1029936324,44.287427,-71.279095,7511.33,,,,,,1362.4,2.067,189,12.68,,,634,,,,,,,,,,,,,,57,,,23,,4,92.0,0.0,28.5,0.0,,,,,,,,,881,0,,,,,,,,,
3323,true,"2022-08-20T13:25:25.000Z",1029936325,44.287412,-71.279088,7513.09,,,,,,1362.8,2.036,189,12.31,,,634,,,,,,,,,,,,,,57,,,23,,4,92.0,0.0,29.0,0.0,,,,,,,,,881,0,,,,,,,,,
3324,true,"2022-08-20T13:25:26.000Z",1029936326,44.287396,-71.279080,7515.00,,,,,,1363.0,1.996,188,11.97,,,634,,,,,,,,,,,,,,57,,,23,,4,91.5,0.0,29.5,0.0,,,,,,,,,882,0,,,,,,,,,
3325,true,"2022-08-20T13:25:27.000Z",1029936327,44.287383,-71.279072,7516.68,,,,,,1363.2,1.969,189,11.79,,,635,,,,,,,,,,,,,,57,,,23,,4,92.0,0.0,29.0,0.0,,,,,,,,,882,0,,,,,,,,,
3326,true,"2022-08-20T13:25:28.000Z",1029936328,44.287370,-71.279065,7518.31,,,,,,1363.6,1.938,191,11.69,,,635,,,,,,,,,,,,,,56,,,23,,4,92.5,0.0,29.0,0.0,,,,,,,,,882,0,,,,,,,,,
3327,true,"2022-08-20T13:25:29.000Z",1029936329,44.287355,-71.279054,7520.25,,,,,,1363.8,1.917,194,11.68,,,635,,,,,,,,,,,,,,57,,,23,,4,93.0,0.0,29.0,0.0,,,,,,,,,882,0,,,,,,,,,
3328,true,"2022-08-20T13:25:30.000Z",1029936330,44.287339,-71.279042,7522.18,,,,,,1364.0,1.917,191,11.75,,,635,,,,,,,,,,,,,,57,,,23,,4,92.5,0.0,29.5,0.0,,,,,,,,,883,0,,,,,,,,,
3329,true,"2022-08-20T13:25:31.000Z",1029936331,44.287324,-71.279034,7524.00,,,,,,1364.4,1.905,188,11.91,,,635,,,,,,,,,,,,,,56,,,23,,5,92.0,0.0,30.0,0.0,,,,,,,,,883,0,,,,,,,,,
3330,true,"2022-08-20T13:25:32.000Z",1029936332,44.287309,-71.279023,7525.88,,,,,,1364.6,1.885,184,12.12,,,636,,,,,,,,,,,,,,55,,,23,,5,92.0,0.0,29.5,0.0,,,,,,,,,883,0,,,,,,,,,
3331,true,"2022-08-20T13:25:33.000Z",1029936333,44.287295,-71.279011,7527.59,,,,,,1365.0,1.863,182,12.36,,,636,,,,,,,,,,,,,,55,,,23,,5,91.5,0.0,30.5,0.0,,,,,,,,,883,0,,,,,,,,,
3332,true,"2022-08-20T13:25:34.000Z",1029936334,44.287282,-71.279000,7529.24,,,,,,1365.2,1.842,180,12.58,,,636,,,,,,,,,,,,,,55,,,23,,5,92.0,0.0,29.0,0.0,,,,,,,,,884,0,,,,,,,,,
3333,true,"2022-08-20T13:25:35.000Z",1029936335,44.287267,-71.278989,7531.02,,,,,,1365.4,1.855,177,12.78,,,636,,,,,,,,,,,,,,54,,,23,,5,92.0,0.0,28.0,0.0,,,,,,,,,884,0,,,,,,,,,
3334,true,"2022-08-20T13:25:36.000Z",1029936336,44.287253,-71.278978,7532.90,,,,,,1365.8,1.877,177,12.95,,,636,,,,,,,,,,,,,,54,,,23,,4,92.5,0.0,28.0,0.0,,,,,,,,,884,0,,,,,,,,,
3335,true,"2022-08-20T13:25:37.000Z",1029936337,44.287240,-71.278965,7534.68,,,,,,1366.0,1.881,177,13.05,,,636,,,,,,,,,,,,,,54,,,23,,4,92.5,0.0,28.0,0.0,,,,,,,,,885,0,,,,,,,,,
3336,true,"2022-08-20T13:25:38.000Z",1029936338,44.287226,-71.278955,7536.49,,,,,,1366.2,1.881,178,13.04,,,637,,,,,,,,,,,,,,55,,,23,,4,91.5,0.0,29.0,0.0,,,,,,,,,885,0,,,,,,,,,
3337,true,"2022-08-20T13:25:39.000Z",1029936339,44.287214,-71.278943,7538.30,,,,,,1366.6,1.864,187,12.97,,,637,,,,,,,,,,,,,,55,,,23,,4,92.0,0.0,28.5,0.0,,,,,,,,,885,0,,,,,,,,,
3338,true,"2022-08-20T13:25:40.000Z",1029936340,44.287200,-71.278932,7540.05,,,,,,1366.8,1.834,190,12.89,,,637,,,,,,,,,,,,,,55,,,23,,4,92.5,0.0,29.5,0.0,,,,,,,,,885,0,,,,,,,,,
3339,true,"2022-08-20T13:25:41.000Z",1029936341,44.287187,-71.278917,7541.90,,,,,,1367.0,1.837,191,12.82,,,637,,,,,,,,,,,,,,55,,,23,,4,93.0,0.0,30.0,0.0,,,,,,,,,886,0,,,,,,,,,
3340,true,"2022-08-20T13:25:42.000Z",1029936342,44.287173,-71.278901,7543.75,,,,,,1367.4,1.855,192,12.82,,,637,,,,,,,,,,,,,,56,,,23,,4,92.5,0.0,28.5,0.0,,,,,,,,,886,0,,,,,,,,,
3341,true,"2022-08-20T13:25:43.000Z",1029936343,44.287162,-71.278886,7545.57,,,,,,1367.6,1.843,192,12.92,,,638,,,,,,,,,,,,,,55,,,23,,4,91.5,0.0,28.5,0.0,,,,,,,,,886,0,,,,,,,,,
3342,true,"2022-08-20T13:25:44.000Z",1029936344,44.287149,-71.278871,7547.34,,,,,,1368.0,1.825,188,13.07,,,638,,,,,,,,,,,,,,54,,,23,,4,91.0,0.0,29.0,0.0,,,,,,,,,886,0,,,,,,,,,
3343,true,"2022-08-20T13:25:45.000Z",1029936345,44.287135,-71.278859,7549.10,,,,,,1368.2,1.813,189,13.26,,,638,,,,,,,,,,,,,,54,,,23,,4,91.5,0.0,29.0,0.0,,,,,,,,,887,0,,,,,,,,,
3344,true,"2022-08-20T13:25:46.000Z",1029936346,44.287124,-71.278848,7550.82,,,,,,1368.4,1.797,189,13.41,,,638,,,,,,,,,,,,,,53,,,23,,4,92.0,0.0,28.5,0.0,,,,,,,,,887,0,,,,,,,,,
3345,true,"2022-08-20T13:25:47.000Z",1029936347,44.287112,-71.278833,7552.53,,,,,,1368.8,1.797,187,13.44,,,638,,,,,,,,,,,,,,54,,,23,,4,91.5,0.0,28.0,0.0,,,,,,,,,887,0,,,,,,,,,
3346,true,"2022-08-20T13:25:48.000Z",1029936348,44.287101,-71.278817,7554.20,,,,,,1369.0,1.809,185,13.40,,,639,,,,,,,,,,,,,,54,,,23,,4,91.0,0.0,27.0,0.0,,,,,,,,,888,0,,,,,,,,,
3347,true,"2022-08-20T13:25:49.000Z",1029936349,44.287088,-71.278806,7555.95,,,,,,1369.2,1.825,188,13.32,,,639,,,,,,,,,,,,,,57,,,23,,4,93.0,0.0,29.0,0.0,,,,,,,,,888,0,,,,,,,,,
3348,true,"2022-08-20T13:25:50.000Z",1029936350,44.287073,-71.278795,7557.94,,,,,,1369.6,1.828,190,13.21,,,639,,,,,,,,,,,,,,58,,,23,,4,91.5,0.0,29.0,0.0,,,,,,,,,888,0,,,,,,,,,
3349,true,"2022-08-20T13:25:51.000Z",1029936351,44.287059,-71.278779,7559.93,,,,,,1369.8,1.845,186,13.12,,,639,,,,,,,,,,,,,,60,,,23,,4,89.5,0.0,27.5,0.0,,,,,,,,,888,0,,,,,,,,,
3350,true,"2022-08-20T13:25:52.000Z",1029936352,44.287047,-71.278764,7561.81,,,,,,1370.0,1.861,178,12.93,,,639,,,,,,,,,,,,,,60,,,23,,4,89.5,0.0,27.5,0.0,,,,,,,,,889,0,,,,,,,,,
3351,true,"2022-08-20T13:25:53.000Z",1029936353,44.287036,-71.278749,7563.61,,,,,,1370.2,1.861,177,12.67,,,639,,,,,,,,,,,,,,60,,,23,,4,90.0,0.0,28.0,0.0,,,,,,,,,889,0,,,,,,,,,
3352,true,"2022-08-20T13:25:54.000Z",1029936354,44.287023,-71.278733,7565.59,,,,,,1370.4,1.861,181,12.31,,,640,,,,,,,,,,,,,,61,,,23,,4,89.5,0.0,27.5,0.0,,,,,,,,,889,0,,,,,,,,,
3353,true,"2022-08-20T13:25:55.000Z",1029936355,44.287008,-71.278718,7567.60,,,,,,1370.6,1.893,180,12.01,,,640,,,,,,,,,,,,,,62,,,23,,4,89.5,0.0,28.0,0.0,,,,,,,,,889,0,,,,,,,,,
3354,true,"2022-08-20T13:25:56.000Z",1029936356,44.286994,-71.278700,7569.55,,,,,,1371.0,1.936,182,11.74,,,640,,,,,,,,,,,,,,61,,,23,,4,90.0,0.0,28.0,0.0,,,,,,,,,890,0,,,,,,,,,
3355,true,"2022-08-20T13:25:57.000Z",1029936357,44.286981,-71.278680,7571.54,,,,,,1371.2,1.939,182,11.48,,,640,,,,,,,,,,,,,,61,,,23,,4,89.5,0.0,27.5,0.0,,,,,,,,,890,0,,,,,,,,,
3356,true,"2022-08-20T13:25:58.000Z",1029936358,44.286967,-71.278665,7573.55,,,,,,1371.6,1.944,180,11.38,,,640,,,,,,,,,,,,,,60,,,23,,4,91.0,0.0,28.0,0.0,,,,,,,,,890,0,,,,,,,,,
3357,true,"2022-08-20T13:25:59.000Z",1029936359,44.286956,-71.278650,7575.50,,,,,,1371.8,1.948,177,11.45,,,641,,,,,,,,,,,,,,57,,,23,,4,91.0,0.0,28.0,0.0,,,,,,,,,890,0,,,,,,,,,
3358,true,"2022-08-20T13:26:00.000Z",1029936360,44.286943,-71.278634,7577.38,,,,,,1372.0,1.949,172,11.59,,,641,,,,,,,,,,,,,,54,,,23,,4,89.0,0.0,28.0,0.0,,,,,,,,,891,0,,,,,,,,,
3359,true,"2022-08-20T13:26:01.000Z",1029936361,44.286927,-71.278619,7579.37,,,,,,1372.2,1.941,159,11.82,,,641,,,,,,,,,,,,,,56,,,23,,4,86.5,0.0,28.0,0.0,,,,,,,,,891,0,,,,,,,,,
3360,true,"2022-08-20T13:26:02.000Z",1029936362,44.286912,-71.278607,7581.35,,,,,,1372.6,1.936,171,12.02,,,641,,,,,,,,,,,,,,60,,,23,,4,83.0,0.0,27.5,0.0,,,,,,,,,891,0,,,,,,,,,
3361,true,"2022-08-20T13:26:03.000Z",1029936363,44.286897,-71.278596,7583.34,,,,,,1372.8,1.936,187,12.20,,,641,,,,,,,,,,,,,,59,,,23,,5,77.0,0.0,22.0,0.0,,,,,,,,,891,0,,,,,,,,,
3362,true,"2022-08-20T13:26:04.000Z",1029936364,44.286883,-71.278581,7585.32,,,,,,1373.0,1.936,193,12.29,,,641,,,,,,,,,,,,,,56,,,23,,5,86.0,0.0,21.0,0.0,,,,,,,,,892,0,,,,,,,,,
3363,true,"2022-08-20T13:26:05.000Z",1029936365,44.286872,-71.278566,7587.04,,,,,,1373.4,1.917,191,12.30,,,642,,,,,,,,,,,,,,52,,,23,,5,91.0,0.0,25.5,0.0,,,,,,,,,892,0,,,,,,,,,
3364,true,"2022-08-20T13:26:06.000Z",1029936366,44.286860,-71.278554,7588.63,,,,,,1373.6,1.869,186,12.27,,,642,,,,,,,,,,,,,,52,,,23,,5,92.5,0.0,29.5,0.0,,,,,,,,,892,0,,,,,,,,,
3365,true,"2022-08-20T13:26:07.000Z",1029936367,44.286850,-71.278543,7590.22,,,,,,1373.8,1.842,184,12.16,,,642,,,,,,,,,,,,,,53,,,23,,5,93.5,0.0,30.0,0.0,,,,,,,,,892,0,,,,,,,,,
3366,true,"2022-08-20T13:26:08.000Z",1029936368,44.286841,-71.278527,7591.79,,,,,,1374.2,1.838,185,12.13,,,642,,,,,,,,,,,,,,54,,,23,,5,93.5,0.0,32.0,0.0,,,,,,,,,893,0,,,,,,,,,
3367,true,"2022-08-20T13:26:09.000Z",1029936369,44.286830,-71.278512,7593.50,,,,,,1374.4,1.830,187,12.23,,,642,,,,,,,,,,,,,,54,,,23,,5,93.0,0.0,30.0,0.0,,,,,,,,,893,0,,,,,,,,,
3368,true,"2022-08-20T13:26:10.000Z",1029936370,44.286819,-71.278497,7595.16,,,,,,1374.8,1.814,187,12.40,,,643,,,,,,,,,,,,,,52,,,23,,4,92.5,0.0,29.5,0.0,,,,,,,,,893,0,,,,,,,,,
3369,true,"2022-08-20T13:26:11.000Z",1029936371,44.286807,-71.278485,7596.67,,,,,,1375.0,1.797,185,12.57,,,643,,,,,,,,,,,,,,51,,,23,,4,92.5,0.0,30.0,0.0,,,,,,,,,894,0,,,,,,,,,
3370,true,"2022-08-20T13:26:12.000Z",1029936372,44.286796,-71.278474,7598.28,,,,,,1375.2,1.797,182,12.75,,,643,,,,,,,,,,,,,,51,,,23,,4,92.5,0.0,29.5,0.0,,,,,,,,,894,0,,,,,,,,,
3371,true,"2022-08-20T13:26:13.000Z",1029936373,44.286783,-71.278462,7600.00,,,,,,1375.6,1.774,184,12.96,,,643,,,,,,,,,,,,,,50,,,23,,5,93.5,0.0,29.5,0.0,,,,,,,,,894,0,,,,,,,,,
3372,true,"2022-08-20T13:26:14.000Z",1029936374,44.286771,-71.278452,7601.57,,,,,,1375.8,1.742,185,13.21,,,643,,,,,,,,,,,,,,50,,,23,,4,93.0,0.0,30.0,0.0,,,,,,,,,894,0,,,,,,,,,
3373,true,"2022-08-20T13:26:15.000Z",1029936375,44.286760,-71.278439,7603.09,,,,,,1376.0,1.742,186,13.33,,,644,,,,,,,,,,,,,,50,,,23,,4,94.0,0.0,31.0,0.0,,,,,,,,,895,0,,,,,,,,,
